id,start_datetime,zone,corridor,duration_minutes,impact_class,oof_duration_pred,oof_impact_class_pred,oof_prob_Critical,oof_prob_High,oof_prob_Low,oof_prob_Medium
FKID003030,2024-03-26 05:31:19.848000+00:00,4,14,191.9,Medium,406.02928871867266,High,0.027063238819065843,0.7372062632956113,0.12552586979101732,0.11020462809430563
FKID003038,2024-03-26 05:31:20.069000+00:00,8,19,1345.4,High,651.4358424999436,High,0.03526323240820849,0.5938951954294865,0.232763890091264,0.13807768207104093
FKID003035,2024-03-26 05:33:04.122000+00:00,8,9,10.0,Low,21.745749245650494,Low,0.005383107634016382,0.04028358887695688,0.9005345150704732,0.05379878841855349
FKID003042,2024-03-26 05:33:55.614000+00:00,5,3,58.7,Medium,68.31313038348127,Low,0.09791795783270614,0.06661114220716907,0.6631210086222729,0.17234989133785183
FKID003036,2024-03-26 05:34:20.233000+00:00,4,0,18.3,Low,37.249088390363646,Low,0.14648500164377112,0.09052681350594267,0.5464970739162066,0.2164911109340795
FKID003037,2024-03-26 05:48:29.568000+00:00,1,11,81.1,Low,55.08705107636306,Low,0.03265480931302286,0.33777271246866364,0.4337611458017279,0.19581133241658566
FKID003047,2024-03-26 06:07:14.515000+00:00,4,14,135.5,Medium,27.348953258521423,Low,0.005547840325529784,0.014309216903475743,0.9512146609652437,0.02892828180575083
FKID003057,2024-03-26 06:36:21.487000+00:00,1,11,6.7,Low,52.22714117848851,Low,0.003879501886814992,0.009489697148004263,0.8290846701413138,0.157546130823867
FKID003061,2024-03-26 06:41:58.329000+00:00,4,14,100.7,Medium,40.90046063282009,Medium,0.011236433545654253,0.04557481179565306,0.45748176595293794,0.4857069887057546
FKID003063,2024-03-26 07:05:31.449000+00:00,8,9,46.1,Medium,96.57703722934895,High,0.14066964380840813,0.45732135582998745,0.18692521621331015,0.21508378414829427
FKID003066,2024-03-26 07:10:09.359000+00:00,6,16,36.4,Low,51.65842659771831,Medium,0.01588872705344463,0.05735255100888528,0.32499786012832577,0.6017608618093442
FKID003067,2024-03-26 08:02:30.124000+00:00,7,7,82.9,Medium,54.39415714711965,Medium,0.0207833099686427,0.11829923519073697,0.23243423809931804,0.6284832167413023
FKID003068,2024-03-26 08:12:50.932000+00:00,1,11,84.8,Low,99.85343853453608,Medium,0.006684445506987934,0.01078244923739468,0.39579983896036425,0.5867332662952532
FKID003071,2024-03-26 18:14:39.197000+00:00,2,13,25.4,Low,65.97965070413935,Low,0.004803027733316167,0.028781429120209538,0.6801607509049931,0.28625479224148126
FKID003072,2024-03-26 18:25:21.420000+00:00,4,14,124.4,High,64.01679196422215,Medium,0.009149783464228912,0.1310475208990632,0.08071335694145743,0.7790893386952504
FKID003079,2024-03-26 20:33:12.874000+00:00,5,2,115.2,Medium,63.269285872671865,Low,0.01073204363166026,0.04796126424767739,0.8392064902406114,0.1021002018800509
FKID003083,2024-03-26 20:48:43.695000+00:00,6,16,73.0,Medium,64.89655109328685,Medium,0.01115051571710291,0.08813346998111188,0.21653289109353432,0.6841831232082508
FKID003080,2024-03-26 20:59:31.854000+00:00,1,10,25.9,Low,62.31367366750213,Medium,0.013295606442240347,0.16258699224538858,0.20154371824075645,0.6225736830716146
FKID003076,2024-03-26 21:16:15.740000+00:00,8,19,5.3,Low,36.08703783605939,Low,0.0027826014408709092,0.00824409241615503,0.918654665385279,0.07031864075769521
FKID003078,2024-03-26 21:25:56.492000+00:00,1,11,230.1,Medium,159.23302976577224,Low,0.011200240087176816,0.05492241936681235,0.7111440254702408,0.22273331507576993
FKID003087,2024-03-26 21:48:56.925000+00:00,1,11,174.0,Medium,185.40389206156914,Medium,0.08017804488995149,0.2767062419049502,0.30222160030855677,0.3408941128965416
FKID003092,2024-03-26 23:04:31.291000+00:00,5,2,16.3,Low,48.25254239476067,Low,0.011143105956805528,0.02320369201046543,0.6746041444288507,0.2910490576038783
FKID003095,2024-03-26 23:52:20.512000+00:00,1,10,6.3,Low,17.450035596754937,Low,0.0049370522720660875,0.005010222885112556,0.9590414017329693,0.0310113231098522
FKID003096,2024-03-26 23:55:39.238000+00:00,1,10,59.3,Medium,26.234212727051972,Low,0.003855487993941238,0.008931775335822513,0.8182070124413131,0.16900572422892313
FKID003108,2024-03-27 02:11:55.635000+00:00,1,11,88.1,Low,397.17539897133145,Medium,0.29669668322246723,0.11827899309665933,0.23910794451109385,0.3459163791697796
FKID003107,2024-03-27 03:44:19.365000+00:00,2,13,33.8,Low,105.1362019272439,Low,0.024442629884044602,0.07157413930000463,0.7945200351553162,0.10946319566063457
FKID003109,2024-03-27 03:54:03.373000+00:00,2,12,64.2,Medium,151.78722464012316,Low,0.01518098131330175,0.1567763945072364,0.4162692141749967,0.41177341000446516
FKID003112,2024-03-27 04:54:47.250000+00:00,1,11,11.6,Low,29.57672682683168,Low,0.003837108815234887,0.008323756717198826,0.8724707449686481,0.11536838949891817
FKID003119,2024-03-27 05:05:15.561000+00:00,2,13,240.5,Medium,525.3805444926643,High,0.008661862667238583,0.9652732868624277,0.014441096640082647,0.01162375383025092
FKID003114,2024-03-27 05:11:50.118000+00:00,5,2,6.6,Low,73.33569076721837,Low,0.010825132662607036,0.030704850469692912,0.6428069067995641,0.3156631100681359
FKID003117,2024-03-27 05:49:14.093000+00:00,1,11,17.9,Low,42.315712260163195,Low,0.0021081833263480645,0.0033647180542694974,0.9493758288635533,0.04515126975582904
FKID003118,2024-03-27 06:01:53.683000+00:00,5,3,21.9,Low,34.05951520028015,Low,0.004559801308419217,0.017672720537403305,0.9286489606836683,0.0491185174705093
FKID003127,2024-03-27 10:13:14.811000+00:00,1,11,2.5,Low,38.86016869243308,Low,0.0222255885846658,0.018450411713526425,0.9028492237623017,0.056474775939506255
FKID003131,2024-03-27 18:49:12.452000+00:00,4,14,35.8,Low,41.542347573806815,Low,0.002708673938964096,0.005175296961492568,0.9349516215219761,0.05716440757756726
FKID003132,2024-03-27 19:33:35.791000+00:00,5,2,23.2,Low,36.15020363287355,Low,0.007144900041899808,0.035693737916509545,0.5137057810572595,0.4434555809843311
FKID003133,2024-03-27 20:41:26.159000+00:00,2,13,744.3,Critical,597.8537118538408,High,0.12885010664908678,0.8449445945333964,0.01235097546040405,0.013854323357112622
FKID003138,2024-03-27 21:43:25.072000+00:00,0,18,13.5,Low,28.936767828632263,Low,0.003272630936815249,0.007128197067760122,0.9430239740388956,0.046575197956529014
FKID003141,2024-03-27 21:59:05.974000+00:00,1,11,51.8,Low,53.06681555991619,Low,0.005355229984753574,0.010521636368378424,0.8106954028358774,0.1734277308109907
FKID003153,2024-03-27 23:49:14.171000+00:00,1,11,376.5,Medium,346.18825815481324,Medium,0.07145721460728088,0.08155545913494124,0.2377667078793599,0.609220618378418
FKID003148,2024-03-28 01:22:36.518000+00:00,7,8,18.8,Low,21.799600903672452,Low,0.008349767540649738,0.009778441784772544,0.8374785974510237,0.1443931932235539
FKID003150,2024-03-28 01:36:14.353000+00:00,1,4,44.7,Low,50.44775876190405,Low,0.021019758249126844,0.042223528070487716,0.5692833097917273,0.3674734038886582
FKID003152,2024-03-28 03:11:56.693000+00:00,2,12,76.9,Medium,63.49232134637376,Low,0.007988177917347258,0.023244503908189947,0.9088814835918357,0.05988583458262721
FKID003157,2024-03-28 03:38:37.164000+00:00,1,10,17.6,Medium,35.80662499950897,Low,0.023140427930578876,0.09370249016424184,0.5183600268844071,0.36479705502077214
FKID003156,2024-03-28 04:03:07.193000+00:00,1,11,16.4,Low,66.92062952294484,Low,0.006095997356245351,0.012182781331515602,0.8793442102154212,0.10237701109681788
FKID003161,2024-03-28 04:42:49.427000+00:00,1,11,51.7,Low,74.19921553072665,Medium,0.3192768819742575,0.05246814537911564,0.30871506008569405,0.3195399125609327
FKID003164,2024-03-28 05:42:24.856000+00:00,5,15,23.5,Low,92.71809318328732,Medium,0.012709912617131518,0.2049175902066415,0.22905127486778187,0.5533212223084452
FKID003166,2024-03-28 06:18:15.958000+00:00,7,7,65.5,Medium,72.71216767445941,Medium,0.017413233558821288,0.031520119646176056,0.10492393530286417,0.8461427114921384
FKID003170,2024-03-28 07:16:35.074000+00:00,1,11,66.9,Medium,77.40371218148584,Low,0.004159855643477132,0.006717197750058673,0.6155817121672759,0.37354123443918835
FKID003172,2024-03-28 07:54:10.726000+00:00,1,11,9.6,Low,85.2353066043736,Low,0.003343860127817775,0.005593112020637287,0.9527916806896235,0.03827134716192157
FKID003180,2024-03-28 12:25:48.490000+00:00,1,11,165.0,High,231.8100074211909,Medium,0.20649208500251226,0.34937722572295166,0.0672061088234235,0.37692458045111255
FKID003191,2024-03-28 20:44:13.827000+00:00,0,18,36.2,Low,27.088841995372967,Low,0.010748112741997494,0.04281087441242823,0.8788734749923628,0.06756753785321153
FKID003190,2024-03-28 20:45:10.408000+00:00,2,12,30.9,Low,83.77603853916783,Medium,0.13398798900600917,0.020499216729884615,0.09444486574357865,0.7510679285205275
FKID003200,2024-03-28 21:32:51.691000+00:00,7,7,99.3,High,99.3495503551748,Medium,0.010823384146621666,0.03355837353611266,0.02504217648836131,0.9305760658289044
FKID003195,2024-03-28 21:42:19.589000+00:00,8,19,49.9,Medium,67.74726764017859,Medium,0.017801399352218476,0.12346581504082613,0.15194972956270517,0.7067830560442502
FKID003199,2024-03-28 21:48:01.012000+00:00,1,11,59.8,Low,66.19192617088473,Medium,0.028721552985396588,0.12253746537647514,0.3736872147332219,0.47505376690490647
FKID003198,2024-03-28 22:16:48.686000+00:00,1,11,19.2,Low,36.34061949566799,Low,0.007380536858089749,0.007409096803649722,0.9642407419222948,0.02096962441596567
FKID003206,2024-03-28 22:17:35.139000+00:00,1,11,18.4,Low,32.50499233379124,Low,0.0075619178442258295,0.006294040640499305,0.9623434774603508,0.023800564054924096
FKID003201,2024-03-28 22:18:23.151000+00:00,1,11,17.5,Low,31.005987900243976,Low,0.0075619178442258295,0.006294040640499305,0.9623434774603508,0.023800564054924096
FKID003205,2024-03-28 22:18:48.995000+00:00,1,11,17.0,Low,24.995629076028816,Low,0.007549677590126545,0.006816894696239754,0.9607857603656197,0.02484766734801395
FKID003204,2024-03-28 22:19:18.959000+00:00,1,11,16.4,Low,24.995629076028816,Low,0.007549677590126545,0.006816894696239754,0.9607857603656197,0.02484766734801395
FKID003203,2024-03-28 22:20:08.967000+00:00,1,11,15.5,Low,34.50459034527974,Low,0.008010843867144594,0.0063842013530463005,0.9611354085488378,0.024469546230971185
FKID003202,2024-03-28 22:20:36.720000+00:00,1,11,14.9,Low,30.590285099288028,Low,0.0076389046213164785,0.006145967205327852,0.954117657953044,0.03209747022031172
FKID003207,2024-03-28 22:21:09.538000+00:00,1,11,14.3,Low,33.26499415729226,Low,0.0076769866782175926,0.0069318469755961535,0.9510211026773747,0.034370063668811554
FKID003210,2024-03-28 22:22:18.479000+00:00,1,11,13.1,Low,38.20586398457761,Low,0.00735897769353784,0.006016983809888974,0.9614241141860658,0.025199924310507472
FKID003209,2024-03-28 22:22:43.092000+00:00,1,11,12.5,Low,43.27780857194887,Low,0.007841030282019497,0.007029984489491646,0.9518981717478462,0.0332308134806427
FKID003215,2024-03-28 22:22:47.576000+00:00,8,19,47.0,Medium,171.02479149979928,Medium,0.15724256991004143,0.06423872980659899,0.06585119247768931,0.7126675078056703
FKID003212,2024-03-28 22:24:36.774000+00:00,1,11,9.9,Low,36.82250811539615,Low,0.007797121667841005,0.007040321485112651,0.9500223415199083,0.03514021532713795
FKID003211,2024-03-28 22:25:19.623000+00:00,1,11,9.0,Low,36.611907241170854,Low,0.007802140345470393,0.007044853042454734,0.9506338307432288,0.03451917586884609
FKID003217,2024-03-29 00:36:43.946000+00:00,1,11,129.5,Medium,110.7180350831791,Medium,0.004267238386530171,0.011156153623294255,0.01997411957206128,0.9646024884181144
FKID003221,2024-03-29 01:05:19.310000+00:00,5,3,61.9,Medium,57.479009277270045,Medium,0.022332263632717595,0.13692275371927876,0.2081459742313841,0.6325990084166195
FKID003222,2024-03-29 01:16:45.716000+00:00,1,11,30.3,Low,33.45059989882617,Low,0.011275247907036145,0.010989908485802585,0.8467878608338604,0.13094698277330089
FKID003223,2024-03-29 02:09:21.349000+00:00,8,19,45.3,Medium,82.98601946825032,Medium,0.09310636522453715,0.08644290258848197,0.2590985042534767,0.5613522279335041
FKID003236,2024-03-29 06:34:03.774000+00:00,2,12,18.5,Low,67.94258397634445,Low,0.010107244351762553,0.06619095020843657,0.793838481571906,0.12986332386789493
FKID003237,2024-03-29 06:36:02.694000+00:00,1,11,123.1,Medium,126.73917065701319,Medium,0.14385648729731795,0.06571439176963087,0.09973714753060003,0.6906919734024513
FKID003238,2024-03-29 06:37:35.915000+00:00,4,14,27.8,Low,30.135061482939385,Low,0.005164679310079445,0.023093212383079008,0.8906078379422774,0.08113427036456412
FKID003242,2024-03-29 06:38:27.473000+00:00,2,12,147.8,High,83.07388116214426,Medium,0.0029642373517363868,0.03894575897550447,0.03184358837776759,0.9262464152949916
FKID003240,2024-03-29 06:38:59.481000+00:00,1,11,29.1,Low,43.17108697042432,Low,0.007564895349963631,0.013098841429477273,0.5432137178812461,0.43612254533931305
FKID003241,2024-03-29 06:41:06.268000+00:00,4,0,55.8,Low,45.481934874136236,Low,0.006196666068907167,0.04328141992598179,0.8724210989424882,0.0781008150626228
FKID003248,2024-03-29 06:52:46.461000+00:00,0,17,118.1,High,81.08568338297019,Medium,0.0034308123639899316,0.06178649907730427,0.08646632047631667,0.8483163680823891
FKID003247,2024-03-29 06:53:57.952000+00:00,4,14,80.6,Medium,90.67816404785837,Low,0.005534221594154478,0.08190249809720858,0.8531559762800718,0.059407304028565144
FKID003249,2024-03-29 06:56:17.058000+00:00,1,11,831.4,High,582.7410174125549,Critical,0.6221204956674261,0.05704013063985171,0.1295996924874537,0.19123968120526844
FKID003246,2024-03-29 06:56:47.321000+00:00,9,21,27.2,Medium,85.17666905372259,Medium,0.011583731609595319,0.3573238556272699,0.07501308931056783,0.5560793234525669
FKID003261,2024-03-29 07:07:55.384000+00:00,1,10,185.3,High,91.62155912859382,High,0.15665453624555523,0.3989645607928836,0.11309061437200817,0.3312902885895529
FKID003260,2024-03-29 07:10:14.486000+00:00,8,9,43.3,Medium,68.20621112614394,Medium,0.006931106846203244,0.066796480354684,0.14856979833954911,0.7777026144595637
FKID003259,2024-03-29 07:12:01.226000+00:00,8,9,32.8,Medium,80.98082029817468,Medium,0.009862364047843184,0.07264211375019847,0.10110281083246801,0.8163927113694903
FKID003263,2024-03-29 07:14:17.159000+00:00,2,13,52.8,Low,70.790842880062,Low,0.01484306186833918,0.0456194251401443,0.8730052359124238,0.0665322770790926
FKID003264,2024-03-29 07:17:05.716000+00:00,1,11,34.0,Low,97.2746850232766,Low,0.009655277514128414,0.018468721312117634,0.8979889737843021,0.07388702738945184
FKID003269,2024-03-29 07:17:32.896000+00:00,1,10,841.6,Critical,393.4313166408525,Critical,0.4170410782150295,0.30571871712307125,0.17824914859382002,0.09899105606807933
FKID003270,2024-03-29 07:18:14.022000+00:00,1,11,31.0,Low,93.39262052500528,Low,0.005519299316452555,0.02047465135942829,0.9014506943108469,0.07255535501327205
FKID003265,2024-03-29 07:23:52.412000+00:00,1,11,62.6,Low,50.199394808294784,Low,0.0023724106585900247,0.004738296701410143,0.9548930550113526,0.03799623762864724
FKID003267,2024-03-29 07:24:11.976000+00:00,9,21,2.4,Low,61.552682591405436,Low,0.009579578229342344,0.07680281503548798,0.8147065516009259,0.09891105513424378
FKID003274,2024-03-29 07:25:30.507000+00:00,1,11,71.0,Low,101.54527257019681,Low,0.016427428579441548,0.046159676983702776,0.7898116986568938,0.1476011957799619
FKID003284,2024-03-29 07:26:12.353000+00:00,1,11,125.9,Low,22.504916790041403,Low,0.007137285712121969,0.011944150483206606,0.8750524307857446,0.10586613301892678
FKID003278,2024-03-29 07:26:12.353000+00:00,1,11,2.0,Low,22.495695026247684,Low,0.006896145908462898,0.011540606304289528,0.8792739000561749,0.10228934773107277
FKID003281,2024-03-29 07:34:09.997000+00:00,1,11,846.8,Medium,847.9801197591362,Medium,0.1340485042241046,0.11708386487597142,0.12425950499222377,0.6246081259077002
FKID003288,2024-03-29 08:40:48.540000+00:00,5,2,27.3,Low,29.40921675073366,Low,0.009694192693229457,0.021448129225512202,0.8663628819056685,0.10249479617558982
FKID003285,2024-03-29 08:48:47.039000+00:00,1,11,108.5,Low,63.65260051082036,Low,0.006658311043059583,0.026134307113970096,0.8626939837238169,0.1045133981191534
FKID003290,2024-03-29 11:38:47.131000+00:00,1,11,81.7,Low,126.00941296718862,Low,0.023840817737854517,0.04717451629512263,0.7162497426044745,0.2127349233625484
FKID003292,2024-03-29 13:47:17.836000+00:00,1,11,28.1,Medium,50.29607534880451,Low,0.09815003027652203,0.05414076430032515,0.5250024866012509,0.3227067188219019
FKID003301,2024-03-29 19:34:16.124000+00:00,1,11,23.4,Low,31.553932414910772,Low,0.0015447366820487269,0.0019882249154344056,0.9714103310566556,0.025056707345861386
FKID003302,2024-03-29 19:50:39.972000+00:00,2,13,60.0,Low,250.94267703459437,High,0.01626358548178134,0.7147877341587585,0.0474162254330329,0.22153245492642723
FKID003306,2024-03-29 19:57:25.759000+00:00,1,11,57.6,Low,248.29483065218525,Low,0.024143399251214406,0.030959490311712638,0.5037417985456509,0.441155311891422
FKID003303,2024-03-29 19:58:19.196000+00:00,2,13,397.9,High,260.42987168896747,High,0.012492329398937402,0.5506977303685258,0.052161496701922536,0.3846484435306143
FKID003312,2024-03-29 20:35:09.609000+00:00,2,13,750.6,High,627.4755758484137,High,0.0027015747414957133,0.9908440903199552,0.0033735480464073446,0.0030807868921416594
FKID003311,2024-03-29 20:41:42.652000+00:00,1,11,487.0,Medium,361.1704582112073,Medium,0.05504273073743351,0.0668706834351001,0.2683807961286481,0.6097057896988183
FKID003310,2024-03-29 20:46:31.131000+00:00,8,19,62.2,Low,61.96476210384653,Low,0.005302389271003781,0.07284568513309907,0.8272828567281486,0.0945690688677486
FKID003316,2024-03-29 21:00:27.474000+00:00,7,7,46.1,Medium,34.10146858539998,Medium,0.003757815115307953,0.013198999077376221,0.3699789143701246,0.6130642714371912
FKID003325,2024-03-29 21:37:46.512000+00:00,5,2,115.9,Medium,113.9869901198542,Medium,0.010326079301406216,0.054493858000267834,0.2331252764373471,0.702054786260979
FKID003323,2024-03-29 21:45:41.038000+00:00,1,11,57.6,Low,81.7853555817478,Low,0.001469183465331882,0.002707753135430656,0.9655957778735008,0.030227285525736662
FKID003326,2024-03-29 21:56:00.962000+00:00,8,19,105.9,Medium,73.5956103839506,Medium,0.007252647901176132,0.1614333224102046,0.11286589828590991,0.7184481314027094
FKID003328,2024-03-29 22:34:59.910000+00:00,1,11,40.4,Low,39.966648933371566,Low,0.00212430980560666,0.0035920325920538896,0.9767804948906781,0.01750316271166136
FKID003341,2024-03-29 22:45:45.594000+00:00,1,11,29.8,Low,44.32875558193704,Low,0.019011650138999112,0.03766077909485158,0.8303973940520619,0.11293017671408738
FKID003343,2024-03-29 23:12:38.455000+00:00,7,1,79.1,Medium,73.18634807284882,Medium,0.006833399464232751,0.055890052883947175,0.04352090722783371,0.8937556404239864
FKID003342,2024-03-29 23:29:34.880000+00:00,5,2,10.8,Low,16.69506637819463,Low,0.004692848407648641,0.011047701980582652,0.8142293445868913,0.17003010502487728
FKID003344,2024-03-30 00:13:23.167000+00:00,6,16,15.1,Low,34.35407202906278,Low,0.0018873579346259399,0.004702575104488936,0.9498011812409456,0.0436088857199395
FKID003358,2024-03-30 02:08:44.629000+00:00,2,13,27.4,Low,63.19630319080005,Medium,0.023980855648765512,0.043034386053713986,0.4077774823718647,0.5252072759256559
FKID003361,2024-03-30 03:08:34.493000+00:00,2,12,30.6,Medium,36.69806565488374,Medium,0.008224185877305782,0.06421597730485391,0.4377809289416413,0.48977890787619893
FKID003363,2024-03-30 04:35:01.848000+00:00,1,11,50.1,Medium,59.24519973116495,Low,0.06536518676779583,0.0599036358050999,0.559563871257896,0.3151673061692083
FKID003365,2024-03-30 04:48:03.046000+00:00,1,11,32.1,Low,88.25045844016161,Medium,0.00770350098535238,0.017153391999033166,0.37245832549871144,0.6026847815169031
FKID003364,2024-03-30 04:55:04.618000+00:00,8,9,60.9,Low,81.37892350805848,Low,0.012982560228235886,0.19057308812815366,0.5723087124202718,0.22413563922333862
FKID003367,2024-03-30 05:05:43.070000+00:00,5,2,1273.2,High,284.58537809569475,High,0.23214137692434647,0.2932326717259472,0.23064079452975608,0.2439851568199502
FKID003366,2024-03-30 05:10:01.534000+00:00,0,18,18.5,Low,40.19511541180163,Low,0.009098245597466605,0.021123531871485097,0.5788525638247768,0.39092565870627155
FKID003378,2024-03-30 05:17:52.962000+00:00,7,7,107.0,Medium,72.93808854108687,Medium,0.005462375344806278,0.016005571399219095,0.04978262606727182,0.9287494271887028
FKID003368,2024-03-30 05:22:56.878000+00:00,1,11,40.6,Low,41.37271860501548,Low,0.0015319309708357771,0.0023142016100881108,0.9880446480492887,0.00810921936978737
FKID003387,2024-03-30 08:32:43.489000+00:00,1,11,45.1,Low,55.710551633393266,Low,0.0069762121631623515,0.03146501588019143,0.9091835231215813,0.052375248835064885
FKID003391,2024-03-30 17:40:41.169000+00:00,1,11,107.3,Medium,152.01157184234071,High,0.0722604060654377,0.44362171809572737,0.12525178706740445,0.35886608877143045
FKID003394,2024-03-30 19:34:10.996000+00:00,1,11,6.3,Low,37.98893209024377,Low,0.004319940494656092,0.006204907671548669,0.8661591613467153,0.12331599048708
FKID003395,2024-03-30 19:50:06.071000+00:00,1,10,97.1,Medium,106.42594925086922,Medium,0.02632363392057377,0.1583577844360363,0.05253419722428414,0.7627843844191058
FKID003402,2024-03-30 20:53:51.926000+00:00,1,11,109.5,Medium,106.02877318541877,Medium,0.0025874563921048344,0.005677561601296285,0.015622397736088476,0.9761125842705104
FKID003396,2024-03-30 20:56:48.487000+00:00,6,16,109.3,Low,134.50874184407027,Medium,0.015114123900430926,0.364729804887655,0.23345371975432183,0.3867023514575923
FKID003404,2024-03-30 20:58:40.531000+00:00,2,13,727.1,High,668.74996780794,High,0.002101512577492282,0.9917872845575094,0.0034006885134957444,0.0027105143515028514
FKID003401,2024-03-30 21:38:31.245000+00:00,1,11,16.7,Low,23.196050187965806,Low,0.016428100844813855,0.018601162687029014,0.882486579818023,0.08248415665013402
FKID003416,2024-03-30 22:27:59.808000+00:00,1,11,19.2,Low,32.77038537261733,Low,0.0016454052857977563,0.002557819688716169,0.9497552867318814,0.04604148829360464
FKID003414,2024-03-30 23:26:18.189000+00:00,8,19,2.1,Low,47.259162984486366,Medium,0.010368528409752026,0.0696719342728597,0.4084299462226574,0.511529591094731
FKID003440,2024-03-31 01:02:55.990000+00:00,1,11,110.9,Low,101.83955505667728,Low,0.007990398829728993,0.023126255774900267,0.5592768749836083,0.40960647041176235
FKID003429,2024-03-31 01:48:48.072000+00:00,7,7,23.0,Low,75.14737184730389,Medium,0.010553469041931485,0.09322153462693605,0.1200460193043643,0.7761789770267682
FKID003430,2024-03-31 02:19:00.125000+00:00,5,2,21.6,Low,176.69118387026634,High,0.2566235199828076,0.3049749709349677,0.29678406368610166,0.1416174453961231
FKID003439,2024-03-31 02:24:11.328000+00:00,1,11,12.1,Low,27.813954358992905,Medium,0.008066792039453286,0.027821328849857784,0.4637758319301539,0.500336047180535
FKID003436,2024-03-31 02:25:53.854000+00:00,1,11,123.8,Medium,118.19534747239277,Medium,0.009295326176952603,0.03237201761466785,0.038094682385136205,0.9202379738232433
FKID003442,2024-03-31 03:09:42.295000+00:00,5,2,20.0,Low,37.55915201268311,Medium,0.00575599003311936,0.12903760817993806,0.18096516015113726,0.6842412416358054
FKID003443,2024-03-31 03:13:05.185000+00:00,1,11,33.3,Low,48.275371844896966,Low,0.007042512013827805,0.01975671404093235,0.5915985227294671,0.3816022512157726
FKID003444,2024-03-31 03:54:47.986000+00:00,8,19,86.6,Medium,45.14512576401302,Medium,0.011595042152164538,0.0418596185599681,0.3319806438747021,0.6145646954131653
FKID003445,2024-03-31 04:19:14.260000+00:00,1,11,4.1,Low,27.98118557604292,Low,0.01059949759928361,0.042606614629993635,0.6354741965231532,0.31131969124756975
FKID003452,2024-03-31 06:13:46.075000+00:00,1,11,101.7,Medium,99.22925730419013,Medium,0.016517518772176228,0.05230786202817024,0.3921190671404208,0.5390555520592327
FKID003451,2024-03-31 06:40:30.789000+00:00,1,11,8.8,Low,20.48527856191938,Low,0.019145976962782,0.032488006289596784,0.7866539336855819,0.16171208306203924
FKID003458,2024-03-31 07:03:21.342000+00:00,0,17,122.7,Medium,113.11064423027047,Medium,0.004348693214366289,0.09200434556345446,0.016669215214578332,0.8869777460076008
FKID003459,2024-03-31 07:09:39.878000+00:00,1,11,91.0,Medium,91.89966567014159,Medium,0.005601072174014943,0.008096117467304225,0.050785420038757696,0.9355173903199232
FKID003465,2024-03-31 11:34:48.050000+00:00,1,11,331.0,High,261.03562174296326,Medium,0.3521026011223424,0.17590939689369717,0.08776739750737689,0.3842206044765835
FKID003468,2024-03-31 19:17:43.540000+00:00,5,2,24.2,Low,42.83994086062313,Low,0.003903184816682378,0.017536150786374074,0.7226331018804149,0.25592756251652865
FKID003469,2024-03-31 20:54:47.820000+00:00,5,15,41.6,Low,26.875318733374936,Low,0.0021759950987954814,0.015134972391520058,0.9659910825124339,0.016697949997250588
FKID003476,2024-03-31 22:19:42.475000+00:00,1,10,18.1,Low,53.49388297861841,Medium,0.006466787273727395,0.01467985662007144,0.41797518793919725,0.5608781681670039
FKID003484,2024-04-01 01:44:47.858000+00:00,7,8,65.1,Low,85.5429789746345,Low,0.015571333004898697,0.06865156745025677,0.6394941257074769,0.27628297383736755
FKID003486,2024-04-01 03:06:18.897000+00:00,8,9,15.2,Low,18.420534626225482,Low,0.009931238442298235,0.03267527101751864,0.6208201310749044,0.33657335946527867
FKID003490,2024-04-01 03:23:13.620000+00:00,1,11,131.9,Medium,66.1478542586393,Medium,0.013716379096114952,0.034438891121460743,0.36359882750817457,0.5882459022742497
FKID003493,2024-04-01 05:25:38.906000+00:00,8,19,92.6,Low,83.3570428963152,Low,0.01171312553376912,0.05932135031647522,0.8182911453605158,0.11067437878924
FKID003497,2024-04-01 08:43:56.797000+00:00,5,3,111.0,Medium,16.31417556132309,Low,0.0027729645129724438,0.008072286102834631,0.9422959387670915,0.04685881061710127
FKID003499,2024-04-01 18:28:41.937000+00:00,5,15,75.4,Medium,68.8235476418143,Medium,0.005833817201907498,0.12061780250909282,0.3219039210510428,0.5516444592379569
FKID003500,2024-04-01 18:53:03.655000+00:00,1,11,68.5,Low,69.86430412082095,Low,0.001999899903614381,0.0033464843491576046,0.8575753592452772,0.13707825650195088
FKID003511,2024-04-01 19:43:56.956000+00:00,2,12,145.0,High,116.70451884867083,Low,0.055165761727537545,0.14335229526416418,0.41717052899006596,0.3843114140182322
FKID003507,2024-04-01 20:59:08.727000+00:00,1,11,235.8,Medium,242.99666915255267,Medium,0.018416342817080236,0.044294760170455055,0.21930594050446456,0.7179829565080003
FKID003505,2024-04-01 21:00:57.436000+00:00,0,17,74.8,Medium,61.310764010082195,Medium,0.013924688639416248,0.1034598242938973,0.26779754992301075,0.6148179371436757
FKID003518,2024-04-02 00:25:28.394000+00:00,0,17,14.2,Medium,35.95185531398062,Low,0.12314845968850224,0.02452155824824197,0.6746310012804477,0.17769898078280807
FKID003531,2024-04-02 02:10:08.003000+00:00,4,14,37.9,Medium,37.59191834138127,Medium,0.0083549362110899,0.3485853934765443,0.24044512234925056,0.40261454796311524
FKID003538,2024-04-02 05:00:50.267000+00:00,5,15,30.4,Low,27.40486216006248,Low,0.0044973373346254685,0.023478089571230404,0.8991365204475915,0.07288805264655246
