zone,corridor,start_dow,hour_block,start_week,event_count,high_impact_count,target_next_week_high_impact,oof_risk_proba,oof_risk_pred
South Zone 2,Bannerghata Road,4.0,12.0,49,1,1,0,0.14496088350870537,0
East Zone 2,ORR North 1,4.0,8.0,49,1,1,0,0.08097753425877749,0
East Zone 2,ORR North 1,3.0,8.0,49,1,1,0,0.08097753425877749,0
West Zone 1,Tumkur Road,3.0,4.0,49,1,1,0,0.07208773633458924,0
East Zone 1,Non-corridor,3.0,8.0,49,1,0,0,0.08640233609410883,0
East Zone 1,Non-corridor,0.0,4.0,49,1,1,0,0.066155363543981,0
North Zone 1,Bellary Road 2,5.0,12.0,49,1,1,0,0.07619760304709008,0
South Zone 2,Hosur Road,2.0,0.0,49,1,0,0,0.08640233609410883,0
West Zone 2,Bellary Road 1,4.0,12.0,49,4,4,0,0.06242983024071575,0
West Zone 2,Bellary Road 1,4.0,8.0,49,1,0,0,0.11643814947926008,0
West Zone 2,Bellary Road 1,1.0,8.0,49,2,2,0,0.07090762714798217,0
Central Zone 1,Old Madras Road,1.0,8.0,49,1,0,0,0.14675440354140096,0
Central Zone 2,Mysore Road,5.0,4.0,49,4,4,0,0.14794635503029177,0
North Zone 2,Non-corridor,5.0,0.0,49,1,1,0,0.18747566640954494,0
North Zone 1,ORR North 1,4.0,8.0,49,1,1,0,0.072090671633264,0
Central Zone 1,Non-corridor,3.0,8.0,49,1,1,0,0.17846419608660566,0
South Zone 2,IRR(Thanisandra road),1.0,8.0,49,1,0,0,0.13501618389260245,0
North Zone 2,ORR North 2,5.0,0.0,49,1,0,0,0.15308755372407698,0
East Zone 1,Varthur Road,4.0,4.0,49,2,2,0,0.06619808266880356,0
East Zone 1,Varthur Road,3.0,8.0,49,2,1,0,0.07960217385271147,0
East Zone 1,Varthur Road,3.0,4.0,49,1,0,0,0.08079633006367946,0
North Zone 2,ORR North 2,4.0,0.0,49,2,2,0,0.20802631264220217,0
Central Zone 1,Old Madras Road,2.0,12.0,49,1,1,0,0.14075900849679568,0
East Zone 2,ORR North 1,0.0,4.0,49,1,1,0,0.06644563879151462,0
East Zone 2,ORR East 2,5.0,0.0,49,1,1,0,0.07762876747065586,0
West Zone 1,Tumkur Road,4.0,0.0,49,1,1,0,0.084464074573407,0
Central Zone 2,Non-corridor,2.0,0.0,49,2,2,0,0.3089921105348249,0
West Zone 1,Mysore Road,1.0,4.0,49,1,1,0,0.0757659824949785,0
North Zone 1,ORR North 1,0.0,8.0,49,1,1,0,0.10255925008247192,0
Central Zone 2,Mysore Road,0.0,4.0,49,1,1,0,0.21893309355709498,0
West Zone 1,Magadi Road,4.0,8.0,49,1,1,0,0.06514473632028646,0
West Zone 1,West of Chord Road,3.0,4.0,49,1,1,0,0.09302092697026121,0
West Zone 2,Non-corridor,2.0,4.0,49,1,0,0,0.09002576398716737,0
Central Zone 2,Non-corridor,6.0,8.0,49,1,1,0,0.3089921105348249,0
West Zone 1,Non-corridor,6.0,4.0,49,1,1,0,0.17186909148541105,0
Central Zone 2,Bellary Road 1,1.0,0.0,49,1,1,0,0.06631821673168829,0
West Zone 1,ORR West 1,0.0,0.0,49,1,1,0,0.07545721845155268,0
Central Zone 2,Bellary Road 1,5.0,0.0,49,1,0,0,0.16986115830297316,0
Central Zone 2,Bellary Road 1,4.0,8.0,49,1,0,0,0.14794635503029177,0
Central Zone 1,Non-corridor,4.0,4.0,49,1,0,0,0.20944832552282913,0
South Zone 2,Hosur Road,3.0,12.0,49,1,0,0,0.08640233609410883,0
West Zone 2,Bellary Road 1,2.0,8.0,49,1,1,0,0.08462831072901454,0
West Zone 1,West of Chord Road,3.0,0.0,49,1,1,0,0.09156330583704461,0
East Zone 1,Non-corridor,5.0,12.0,49,1,0,0,0.07120625036420067,0
East Zone 2,Non-corridor,2.0,8.0,49,1,0,0,0.2150706945296473,0
East Zone 2,Non-corridor,4.0,4.0,49,1,1,0,0.15308755372407698,0
Central Zone 2,Non-corridor,6.0,0.0,49,1,1,0,0.3089921105348249,0
Central Zone 2,Magadi Road,1.0,4.0,49,1,0,0,0.21893309355709498,0
Central Zone 2,Magadi Road,0.0,0.0,49,1,0,0,0.06631821673168829,0
South Zone 1,ORR West 1,1.0,0.0,49,1,1,0,0.09000736163299264,0
North Zone 2,Bellary Road 2,3.0,4.0,49,1,1,0,0.07713000638694266,0
East Zone 2,Non-corridor,6.0,12.0,49,1,1,0,0.07780346898129335,0
Central Zone 1,Old Madras Road,3.0,0.0,49,2,2,0,0.14075900849679568,0
Central Zone 2,Mysore Road,4.0,8.0,49,1,1,0,0.21717483173023666,0
South Zone 2,Bannerghata Road,6.0,4.0,49,1,0,0,0.17572889393454094,0
East Zone 2,Non-corridor,0.0,8.0,49,1,0,0,0.07960217385271147,0
East Zone 2,Non-corridor,0.0,4.0,49,1,0,0,0.06619808266880356,0
West Zone 1,Tumkur Road,4.0,8.0,49,2,0,0,0.2126585852999499,0
East Zone 1,Non-corridor,4.0,0.0,49,1,1,0,0.07650049978253619,0
North Zone 2,Tumkur Road,3.0,8.0,49,1,1,0,0.09631117913268138,0
North Zone 2,Tumkur Road,3.0,4.0,49,1,1,0,0.17183112037745185,0
East Zone 1,ORR East 2,5.0,0.0,49,1,1,0,0.08449569297331137,0
West Zone 2,Tumkur Road,3.0,4.0,49,1,0,0,0.07694198128995529,0
West Zone 1,Mysore Road,0.0,0.0,49,2,1,0,0.0717235919868498,0
West Zone 1,Mysore Road,3.0,8.0,49,1,0,0,0.09762621655497554,0
North Zone 2,Bellary Road 2,0.0,4.0,49,1,1,0,0.18812615235343289,0
South Zone 2,Hosur Road,6.0,4.0,49,1,1,0,0.18747566640954494,0
North Zone 1,Non-corridor,4.0,4.0,49,1,1,0,0.16245358725620138,0
Central Zone 2,CBD 2,4.0,4.0,49,1,0,0,0.06631821673168829,0
West Zone 1,Non-corridor,5.0,0.0,49,1,1,0,0.18380177280495397,0
West Zone 1,ORR West 1,1.0,8.0,49,1,1,0,0.08389881230203734,0
West Zone 1,ORR West 1,0.0,8.0,49,1,1,0,0.08267792393048738,0
Central Zone 1,Non-corridor,6.0,4.0,49,1,0,0,0.17774968842863476,0
North Zone 2,Tumkur Road,1.0,12.0,49,1,1,0,0.08301358149933216,0
North Zone 2,Bellary Road 2,2.0,12.0,49,1,1,0,0.20802631264220217,0
West Zone 1,Non-corridor,6.0,8.0,49,1,1,0,0.18380177280495397,0
East Zone 2,Non-corridor,4.0,0.0,49,1,1,0,0.20802631264220217,0
West Zone 2,Mysore Road,2.0,12.0,49,1,1,0,0.12438102929402342,0
West Zone 2,Magadi Road,2.0,8.0,49,2,0,0,0.15195169498120878,0
West Zone 2,Magadi Road,2.0,0.0,49,1,0,0,0.11170904217466324,0
North Zone 2,ORR North 2,2.0,4.0,49,1,0,0,0.12930227050878815,0
Central Zone 2,Non-corridor,1.0,8.0,49,2,0,0,0.3089921105348249,0
Central Zone 2,Non-corridor,3.0,4.0,49,1,1,1,0.3089921105348249,0
South Zone 2,Hosur Road,5.0,8.0,49,2,2,1,0.07721750606902288,0
East Zone 2,Non-corridor,5.0,0.0,49,1,1,0,0.08766247955956931,0
Central Zone 1,Old Madras Road,3.0,8.0,49,1,1,1,0.10153782390403038,0
East Zone 2,Non-corridor,6.0,8.0,49,1,0,0,0.11934669696363391,0
East Zone 2,Non-corridor,4.0,8.0,49,1,0,0,0.2198162916056171,0
North Zone 1,Non-corridor,1.0,0.0,49,1,1,0,0.0757659824949785,0
West Zone 1,Non-corridor,3.0,8.0,49,1,1,0,0.1374614278551755,0
West Zone 1,Non-corridor,5.0,4.0,49,1,0,1,0.12934530501071229,0
North Zone 2,Bellary Road 2,3.0,0.0,49,2,1,0,0.19874719234514157,0
Central Zone 2,Mysore Road,3.0,0.0,49,1,0,0,0.2528115402354458,0
Central Zone 1,Non-corridor,5.0,0.0,49,1,0,0,0.3089921105348249,0
Central Zone 2,Non-corridor,0.0,8.0,49,1,0,0,0.2428255730698057,0
South Zone 1,Bannerghata Road,2.0,0.0,49,1,1,0,0.08523175367059217,0
Central Zone 2,Non-corridor,0.0,0.0,49,2,2,0,0.2281029416721018,0
West Zone 1,Mysore Road,2.0,12.0,49,1,0,0,0.08032306623034988,0
South Zone 2,Bannerghata Road,2.0,4.0,49,1,1,0,0.08078851142197752,0
West Zone 2,Non-corridor,6.0,8.0,49,1,0,0,0.11864832837590755,0
West Zone 2,Non-corridor,5.0,8.0,49,1,1,0,0.11864832837590755,0
West Zone 2,Tumkur Road,0.0,8.0,49,1,0,0,0.076254969383001,0
West Zone 2,Tumkur Road,0.0,0.0,49,1,1,0,0.06870410049559011,0
East Zone 1,Varthur Road,0.0,4.0,49,1,1,0,0.06870410049559011,0
West Zone 2,ORR West 1,3.0,0.0,49,1,1,0,0.0772526735619442,0
North Zone 1,Non-corridor,3.0,8.0,49,1,1,0,0.07194853101754045,0
Central Zone 2,Mysore Road,2.0,8.0,49,2,1,0,0.2377529394587033,0
Central Zone 2,Non-corridor,2.0,12.0,49,1,0,0,0.3030158837008929,0
North Zone 2,Non-corridor,2.0,12.0,49,2,2,0,0.14849584088042833,0
North Zone 2,Bellary Road 2,6.0,12.0,49,1,1,0,0.1300367734499781,0
North Zone 2,Non-corridor,2.0,0.0,49,1,1,0,0.08078851142197752,0
South Zone 2,Bannerghata Road,4.0,0.0,49,1,1,0,0.07311940161358262,0
East Zone 1,Non-corridor,4.0,12.0,49,1,0,0,0.13792465993556954,0
North Zone 1,Non-corridor,3.0,0.0,49,1,1,0,0.08330758351573318,0
Central Zone 2,Non-corridor,3.0,0.0,49,4,4,0,0.3030158837008929,0
North Zone 2,Bellary Road 2,2.0,4.0,49,1,0,0,0.12559382532205524,0
West Zone 1,Non-corridor,4.0,8.0,49,2,0,0,0.23775891979122535,0
West Zone 1,Non-corridor,4.0,0.0,49,1,1,0,0.19264339361989535,0
North Zone 1,Non-corridor,5.0,4.0,49,1,0,0,0.12105137117227445,0
North Zone 1,Non-corridor,4.0,12.0,49,1,0,0,0.23775891979122535,0
West Zone 1,Mysore Road,5.0,0.0,49,1,0,0,0.13746702183303913,0
West Zone 1,Mysore Road,4.0,4.0,49,1,0,0,0.08032306623034988,0
West Zone 2,West of Chord Road,2.0,4.0,49,2,2,0,0.09710750875379993,0
West Zone 2,West of Chord Road,5.0,0.0,49,1,0,0,0.07150697971206708,0
West Zone 2,West of Chord Road,4.0,12.0,49,2,2,0,0.13486836516493875,0
West Zone 1,Tumkur Road,2.0,8.0,49,1,0,0,0.20785563062770496,0
North Zone 1,Airport New South Road,3.0,4.0,49,2,2,0,0.07150697971206708,0
Central Zone 1,Old Airport Road,2.0,0.0,49,1,0,0,0.06515941411529837,0
Central Zone 2,Non-corridor,1.0,0.0,49,3,3,0,0.29885353174478274,0
Central Zone 2,Non-corridor,1.0,12.0,49,3,2,0,0.22698518986041608,0
North Zone 2,Bellary Road 1,3.0,0.0,49,1,1,0,0.19264339361989535,0
Central Zone 2,Non-corridor,4.0,8.0,49,1,0,0,0.3030158837008929,0
East Zone 1,ORR East 1,4.0,0.0,49,1,0,0,0.13746702183303913,0
Central Zone 2,Non-corridor,4.0,4.0,49,2,2,0,0.29885353174478274,0
East Zone 2,Non-corridor,3.0,0.0,49,2,2,0,0.11864832837590755,0
Central Zone 1,Old Airport Road,3.0,12.0,49,1,1,0,0.06419974703873144,0
West Zone 2,Magadi Road,2.0,12.0,49,1,1,0,0.0772526735619442,0
West Zone 2,Bellary Road 1,5.0,0.0,49,2,1,0,0.20339402800981646,0
East Zone 1,ORR East 2,3.0,0.0,49,1,1,0,0.07201901452405948,0
East Zone 1,ORR East 2,3.0,0.0,50,1,1,0,0.07201901452405948,0
West Zone 2,Bellary Road 1,5.0,12.0,50,1,0,0,0.07201901452405948,0
West Zone 2,Bellary Road 1,4.0,0.0,50,1,1,0,0.08285889044969433,0
East Zone 2,Non-corridor,3.0,0.0,50,1,1,0,0.16104192537464065,0
Central Zone 2,Mysore Road,1.0,8.0,50,1,0,0,0.25953294096730656,0
East Zone 1,ORR East 1,4.0,0.0,50,1,1,0,0.14265247491449703,0
Central Zone 2,Non-corridor,4.0,8.0,50,1,0,0,0.3030158837008929,0
North Zone 2,ORR North 2,1.0,4.0,50,2,1,0,0.08330758351573318,0
North Zone 2,Bellary Road 2,6.0,8.0,50,2,1,0,0.23775891979122535,0
West Zone 1,Tumkur Road,2.0,8.0,50,1,1,0,0.06506767775516221,0
West Zone 1,Tumkur Road,2.0,12.0,50,2,2,0,0.10834701843258586,0
Central Zone 1,Hosur Road,3.0,0.0,50,1,1,0,0.14690469439916923,0
East Zone 1,ORR East 1,4.0,8.0,50,2,1,0,0.23775891979122535,0
East Zone 1,ORR East 2,1.0,0.0,50,1,1,0,0.07201901452405948,0
North Zone 2,Bellary Road 1,3.0,12.0,50,1,1,0,0.1599805145349925,0
Central Zone 2,Non-corridor,6.0,4.0,50,1,0,0,0.19361904796916443,0
West Zone 1,Non-corridor,5.0,0.0,50,1,1,0,0.16543391466670393,0
Central Zone 2,Non-corridor,1.0,4.0,50,3,1,0,0.29885353174478274,0
West Zone 1,Mysore Road,5.0,0.0,50,1,1,1,0.1893649908052989,0
North Zone 1,Non-corridor,4.0,4.0,50,1,0,0,0.23775891979122535,0
North Zone 1,Non-corridor,5.0,0.0,50,1,0,0,0.09424433192980258,0
North Zone 1,Non-corridor,1.0,12.0,50,1,0,0,0.12214881823811415,0
West Zone 1,Non-corridor,1.0,12.0,50,1,0,0,0.23775891979122535,0
West Zone 1,Non-corridor,2.0,0.0,50,1,0,0,0.12105137117227445,0
West Zone 1,Non-corridor,4.0,0.0,50,4,1,0,0.07208009398316167,0
North Zone 1,Non-corridor,3.0,0.0,50,1,1,0,0.08078851142197752,0
West Zone 1,Non-corridor,3.0,4.0,50,1,1,0,0.19264339361989535,0
Central Zone 2,CBD 2,1.0,12.0,50,1,1,0,0.06515941411529837,0
East Zone 2,Non-corridor,5.0,8.0,50,1,1,0,0.07311940161358262,0
East Zone 1,Non-corridor,4.0,8.0,50,1,1,0,0.16104192537464065,0
South Zone 2,Bannerghata Road,5.0,0.0,50,4,4,0,0.16543391466670393,0
North Zone 2,Non-corridor,2.0,0.0,50,1,1,0,0.08078851142197752,0
North Zone 2,Non-corridor,0.0,0.0,50,1,1,0,0.06870410049559011,0
Central Zone 2,Non-corridor,2.0,12.0,50,2,1,0,0.29885353174478274,0
Central Zone 2,Non-corridor,3.0,0.0,50,4,1,0,0.3030158837008929,0
West Zone 2,ORR West 1,3.0,0.0,50,1,0,0,0.076129401566919,0
East Zone 1,Varthur Road,2.0,8.0,50,1,1,0,0.076129401566919,0
West Zone 2,ORR West 1,5.0,0.0,50,1,0,0,0.0992790200687794,0
West Zone 2,Non-corridor,6.0,8.0,50,2,2,0,0.14265247491449703,0
North Zone 1,Non-corridor,3.0,8.0,50,1,1,1,0.21038106173845952,0
North Zone 2,Non-corridor,3.0,4.0,50,1,1,0,0.16543391466670393,0
Central Zone 2,CBD 2,5.0,4.0,50,1,0,0,0.07921706531195015,0
Central Zone 2,CBD 2,5.0,8.0,50,1,0,0,0.07442226897247371,0
West Zone 1,Non-corridor,1.0,0.0,50,1,1,0,0.17815818227466146,0
West Zone 1,Non-corridor,1.0,4.0,50,1,1,0,0.0772526735619442,0
Central Zone 2,Non-corridor,0.0,0.0,50,1,0,0,0.2701357468641005,0
Central Zone 2,Non-corridor,0.0,8.0,50,4,2,0,0.20317228342636645,0
Central Zone 1,Non-corridor,4.0,4.0,50,1,1,0,0.15036082603647397,0
Central Zone 1,Non-corridor,4.0,8.0,50,1,1,0,0.2075479401827517,0
South Zone 2,Hosur Road,5.0,4.0,50,3,3,0,0.20196183761391875,0
East Zone 2,Non-corridor,4.0,8.0,50,2,1,0,0.19905741080294595,0
Central Zone 1,Old Madras Road,3.0,8.0,50,4,4,0,0.14690469439916923,0
North Zone 2,Non-corridor,1.0,0.0,50,1,1,0,0.0846210413636086,0
North Zone 2,Non-corridor,1.0,4.0,50,3,3,0,0.06506767775516221,0
East Zone 2,Non-corridor,5.0,0.0,50,1,0,0,0.1211787737252889,0
West Zone 1,Tumkur Road,5.0,4.0,50,2,1,0,0.10070662682575846,0
South Zone 2,Hosur Road,5.0,0.0,50,2,2,0,0.07311940161358262,0
South Zone 2,Hosur Road,5.0,8.0,50,3,3,0,0.08698268309065149,0
North Zone 2,Bellary Road 2,2.0,0.0,50,1,1,0,0.06534782522352058,0
Central Zone 2,Non-corridor,1.0,8.0,50,1,1,0,0.3030158837008929,0
West Zone 2,Magadi Road,1.0,12.0,50,1,0,0,0.076254969383001,0
West Zone 2,Magadi Road,2.0,4.0,50,1,0,0,0.08032306623034988,0
West Zone 1,Tumkur Road,6.0,0.0,50,1,0,0,0.1729174451036019,0
East Zone 1,Non-corridor,5.0,12.0,50,1,1,0,0.06761944955010137,0
East Zone 2,Non-corridor,3.0,12.0,50,1,1,0,0.06761944955010137,0
North Zone 1,Hennur Main Road,4.0,12.0,50,1,1,0,0.06870410049559011,0
North Zone 2,Bellary Road 2,2.0,12.0,50,1,0,0,0.08990041291754139,0
Central Zone 2,Non-corridor,2.0,16.0,50,1,1,0,0.13204441298115832,0
West Zone 1,Non-corridor,3.0,0.0,50,1,1,0,0.11864832837590755,0
Central Zone 2,Mysore Road,6.0,8.0,50,1,1,0,0.15612875893889241,0
Central Zone 2,Mysore Road,6.0,12.0,50,1,0,0,0.15124098748393577,0
Central Zone 2,Non-corridor,0.0,12.0,50,1,1,0,0.20317228342636645,0
West Zone 2,ORR West 1,1.0,8.0,50,1,1,0,0.06870410049559011,0
West Zone 2,Non-corridor,3.0,4.0,50,2,1,0,0.06761944955010137,0
East Zone 2,Non-corridor,4.0,0.0,50,1,1,0,0.08285889044969433,0
North Zone 1,Non-corridor,4.0,0.0,50,1,0,0,0.09848507465774523,0
South Zone 2,IRR(Thanisandra road),1.0,12.0,50,1,1,0,0.06870410049559011,0
North Zone 2,Bellary Road 2,0.0,0.0,50,1,1,0,0.06870410049559011,0
West Zone 2,Tumkur Road,1.0,4.0,50,1,0,0,0.08032306623034988,0
East Zone 1,ORR East 2,5.0,0.0,50,2,1,0,0.0712988290743659,0
North Zone 2,Bellary Road 2,3.0,0.0,50,3,2,0,0.20785563062770496,0
West Zone 2,Mysore Road,0.0,4.0,50,1,0,0,0.06870410049559011,0
East Zone 1,ORR East 1,0.0,0.0,50,1,1,0,0.06870410049559011,0
Central Zone 2,Mysore Road,4.0,8.0,50,3,1,0,0.1459511557601319,0
East Zone 2,Non-corridor,6.0,12.0,50,2,1,0,0.09831050554744858,0
East Zone 2,ORR East 2,0.0,0.0,50,1,1,0,0.06870410049559011,0
North Zone 1,Non-corridor,1.0,8.0,50,1,1,0,0.16543391466670393,0
West Zone 1,Mysore Road,5.0,12.0,50,1,1,0,0.1328554054810297,0
Central Zone 2,Non-corridor,6.0,0.0,50,2,2,0,0.25390676832090964,0
East Zone 2,Non-corridor,4.0,4.0,50,1,1,0,0.07311940161358262,0
East Zone 2,Non-corridor,2.0,4.0,50,1,1,0,0.06989723696972415,0
Central Zone 1,Old Madras Road,1.0,0.0,50,1,1,0,0.2794213680380628,0
West Zone 1,Tumkur Road,6.0,8.0,50,3,2,0,0.06553982849972359,0
West Zone 2,Bellary Road 1,2.0,0.0,50,3,2,0,0.16557142793310642,0
North Zone 2,Bellary Road 2,4.0,8.0,50,1,0,0,0.09008737618429334,0
Central Zone 2,CBD 2,0.0,0.0,50,1,1,0,0.06515941411529837,0
West Zone 1,Tumkur Road,0.0,4.0,50,4,2,0,0.23359408749312208,0
Central Zone 2,Bellary Road 1,5.0,0.0,50,2,1,0,0.11308100092265114,0
West Zone 1,Non-corridor,6.0,4.0,50,2,1,0,0.08823610900114845,0
Central Zone 2,Non-corridor,6.0,8.0,50,2,2,1,0.25390676832090964,0
West Zone 2,Non-corridor,2.0,4.0,50,1,0,0,0.11953830360889132,0
West Zone 1,West of Chord Road,4.0,4.0,50,1,1,0,0.06870410049559011,0
North Zone 1,ORR North 1,5.0,0.0,50,2,0,0,0.12297434777956316,0
West Zone 1,Magadi Road,3.0,0.0,50,2,2,0,0.07194853101754045,0
North Zone 1,ORR North 1,1.0,4.0,50,2,1,0,0.07311940161358262,0
Central Zone 2,Mysore Road,0.0,0.0,50,2,2,0,0.14755598867592962,0
North Zone 1,ORR North 1,1.0,8.0,50,2,2,0,0.07977688920122815,0
North Zone 1,ORR North 1,0.0,4.0,50,2,2,0,0.07201901452405948,0
North Zone 1,ORR North 1,1.0,0.0,50,1,1,0,0.06989723696972415,0
South Zone 2,Non-corridor,0.0,8.0,50,1,0,0,0.09423844856506863,0
Central Zone 2,Mysore Road,2.0,0.0,50,2,1,0,0.25953294096730656,0
Central Zone 2,Mysore Road,2.0,4.0,50,1,0,0,0.2377529394587033,0
Central Zone 2,Non-corridor,2.0,0.0,50,2,1,1,0.3030158837008929,0
West Zone 1,Tumkur Road,4.0,0.0,50,1,0,0,0.10165803400074837,0
East Zone 2,ORR East 2,5.0,0.0,50,1,0,0,0.0992790200687794,0
North Zone 2,ORR North 2,4.0,0.0,50,1,0,0,0.2399856588008282,0
East Zone 2,Non-corridor,0.0,0.0,50,1,0,0,0.076254969383001,0
Central Zone 2,Non-corridor,2.0,8.0,50,3,2,0,0.3030158837008929,0
South Zone 2,Non-corridor,1.0,8.0,50,1,1,0,0.06870410049559011,0
South Zone 2,Non-corridor,2.0,8.0,50,1,1,0,0.06870410049559011,0
North Zone 1,ORR North 1,4.0,0.0,50,1,1,0,0.07833638610860234,0
North Zone 2,Non-corridor,5.0,0.0,50,1,1,0,0.20196183761391875,0
Central Zone 2,Mysore Road,5.0,4.0,50,1,0,0,0.23418585053188612,0
North Zone 2,Non-corridor,5.0,4.0,50,1,1,0,0.06553982849972359,0
West Zone 2,Mysore Road,4.0,0.0,50,2,1,0,0.12395156491565577,0
Central Zone 2,Mysore Road,3.0,8.0,50,4,2,0,0.23105124729721238,0
North Zone 1,Bellary Road 2,6.0,8.0,50,1,0,0,0.23775891979122535,0
North Zone 1,Airport New South Road,3.0,0.0,50,1,1,0,0.0772526735619442,0
East Zone 2,ORR North 1,3.0,0.0,50,1,1,0,0.19264339361989535,0
East Zone 2,ORR North 1,4.0,12.0,50,1,1,0,0.06870410049559011,0
North Zone 2,Bellary Road 2,6.0,4.0,50,1,0,0,0.09330167685696143,0
North Zone 2,Non-corridor,0.0,8.0,50,2,2,0,0.13782663030869122,0
East Zone 1,ORR East 2,4.0,0.0,50,1,1,0,0.07201901452405948,0
West Zone 2,Tumkur Road,4.0,4.0,50,1,0,0,0.07612199867514456,0
South Zone 2,Non-corridor,2.0,12.0,50,1,0,0,0.08078851142197752,0
South Zone 2,Non-corridor,0.0,0.0,50,1,1,0,0.06870410049559011,0
Central Zone 2,Non-corridor,5.0,8.0,50,3,2,0,0.3030158837008929,0
North Zone 1,ORR North 2,0.0,0.0,50,1,1,0,0.06346205295228306,0
North Zone 1,ORR North 2,2.0,0.0,50,1,1,0,0.0772526735619442,0
West Zone 1,Magadi Road,3.0,4.0,50,1,0,0,0.12135643629845774,0
West Zone 1,Magadi Road,2.0,8.0,50,2,2,0,0.08272395064702807,0
West Zone 1,Magadi Road,2.0,12.0,50,1,0,0,0.23775891979122535,0
Central Zone 1,Non-corridor,4.0,0.0,50,2,1,1,0.07958514102679366,0
East Zone 1,ORR East 1,3.0,0.0,50,1,1,0,0.07977688920122815,0
East Zone 1,ORR East 1,3.0,8.0,50,1,1,0,0.06553982849972359,0
West Zone 2,Bellary Road 1,6.0,0.0,50,1,0,0,0.13960801212302165,0
West Zone 2,Bellary Road 1,1.0,8.0,50,1,1,0,0.1357900989402766,0
Central Zone 1,Old Madras Road,0.0,12.0,50,1,0,0,0.2481897874435674,0
Central Zone 2,Bellary Road 1,0.0,12.0,50,1,1,0,0.20982257242230207,0
East Zone 1,Non-corridor,0.0,4.0,50,1,1,0,0.08078851142197752,0
Central Zone 2,Old Madras Road,1.0,0.0,50,2,1,0,0.06419974703873144,0
North Zone 1,Bellary Road 2,4.0,0.0,50,1,1,0,0.07538973836486682,0
West Zone 2,Non-corridor,3.0,8.0,50,1,1,0,0.06611429939549589,0
West Zone 1,Tumkur Road,1.0,4.0,50,1,0,0,0.15987675021049258,0
West Zone 1,Tumkur Road,2.0,0.0,50,1,0,0,0.16566214870764204,0
Central Zone 2,Mysore Road,3.0,4.0,50,1,1,0,0.19435002520914,0
North Zone 2,ORR North 2,4.0,8.0,50,1,0,0,0.07991049535646791,0
South Zone 2,Hosur Road,2.0,0.0,50,1,1,0,0.1702807015779329,0
North Zone 2,Bellary Road 2,5.0,4.0,50,1,1,0,0.07218626090942148,0
North Zone 2,Bellary Road 2,5.0,8.0,50,2,2,0,0.1328554054810297,0
West Zone 2,Mysore Road,6.0,8.0,50,1,0,0,0.09898934232074556,0
Central Zone 2,Mysore Road,4.0,4.0,50,1,1,0,0.11551425211814567,0
East Zone 2,Old Airport Road,1.0,0.0,50,1,1,0,0.06870410049559011,0
Central Zone 1,Old Madras Road,4.0,4.0,50,1,1,0,0.17278874657583246,0
Central Zone 1,Old Madras Road,4.0,8.0,50,2,2,0,0.12418379647050712,0
North Zone 1,Airport New South Road,1.0,0.0,50,1,1,0,0.076129401566919,0
North Zone 2,Non-corridor,6.0,0.0,50,1,1,0,0.20196183761391875,0
North Zone 2,Tumkur Road,3.0,0.0,50,2,2,0,0.08078851142197752,0
Central Zone 1,Non-corridor,2.0,4.0,50,2,0,0,0.2075479401827517,0
Central Zone 2,Non-corridor,3.0,8.0,50,4,3,1,0.2678007115421923,0
North Zone 2,Bellary Road 1,2.0,4.0,50,1,1,0,0.14831079983662643,0
Central Zone 2,Non-corridor,5.0,0.0,50,3,2,0,0.3030158837008929,0
Central Zone 2,Mysore Road,1.0,4.0,50,1,0,0,0.1368968888871276,0
Central Zone 2,Non-corridor,4.0,12.0,50,1,1,0,0.3030158837008929,0
South Zone 2,Non-corridor,3.0,8.0,50,3,2,0,0.07976257709662671,0
South Zone 2,Non-corridor,4.0,4.0,50,3,3,0,0.07194853101754045,0
West Zone 2,Bellary Road 1,0.0,0.0,50,1,0,0,0.09775484682637638,0
West Zone 2,Bellary Road 1,0.0,4.0,50,1,1,0,0.0772526735619442,0
South Zone 1,ORR West 1,5.0,8.0,50,1,0,0,0.12297434777956316,0
North Zone 2,ORR North 2,1.0,20.0,50,1,1,0,0.07668572958065208,0
North Zone 2,ORR North 2,2.0,0.0,50,1,1,0,0.06553982849972359,0
North Zone 1,Bellary Road 1,3.0,4.0,50,1,1,0,0.06870410049559011,0
South Zone 2,Hosur Road,0.0,8.0,50,1,1,0,0.0772526735619442,0
North Zone 1,Airport New South Road,6.0,0.0,50,1,1,0,0.07201901452405948,0
North Zone 2,Bellary Road 2,6.0,0.0,50,1,0,0,0.12297434777956316,0
North Zone 2,ORR North 2,5.0,0.0,50,1,0,0,0.19905741080294595,0
North Zone 1,Airport New South Road,3.0,8.0,50,1,1,0,0.0772526735619442,0
North Zone 1,Airport New South Road,5.0,0.0,50,1,1,0,0.0772526735619442,0
Central Zone 1,Old Madras Road,6.0,4.0,50,1,1,0,0.12387174145478516,0
North Zone 1,Bellary Road 1,1.0,4.0,50,1,1,0,0.06870410049559011,0
North Zone 1,Bellary Road 1,1.0,8.0,50,1,1,0,0.06870410049559011,0
East Zone 1,Non-corridor,1.0,8.0,50,2,0,0,0.08990041291754139,0
East Zone 1,Non-corridor,1.0,16.0,50,1,1,0,0.14867305203921455,0
West Zone 2,Non-corridor,4.0,0.0,50,1,0,0,0.0992790200687794,0
West Zone 2,Mysore Road,4.0,12.0,50,1,1,0,0.0772526735619442,0
